filepath,source_class,target_class,split,variant
data/raw/garbage_v2/standardized_256/glass/glass_1.jpg,glass,metal_glass,test,standardized_256
data/raw/garbage_v2/standardized_256/glass/glass_1001.jpg,glass,metal_glass,test,standardized_256
data/raw/garbage_v2/standardized_256/glass/glass_1005.jpg,glass,metal_glass,test,standardized_256
data/raw/garbage_v2/standardized_256/glass/glass_1019.jpg,glass,metal_glass,test,standardized_256
data/raw/garbage_v2/standardized_256/glass/glass_1020.jpg,glass,metal_glass,test,standardized_256
data/raw/garbage_v2/standardized_256/glass/glass_1021.jpg,glass,metal_glass,test,standardized_256
data/raw/garbage_v2/standardized_256/glass/glass_1030.jpg,glass,metal_glass,test,standardized_256
data/raw/garbage_v2/standardized_256/glass/glass_1044.jpg,glass,metal_glass,test,standardized_256
data/raw/garbage_v2/standardized_256/glass/glass_1051.jpg,glass,metal_glass,test,standardized_256
data/raw/garbage_v2/standardized_256/glass/glass_1064.jpg,glass,metal_glass,test,standardized_256
data/raw/garbage_v2/standardized_256/glass/glass_1082.jpg,glass,metal_glass,test,standardized_256
data/raw/garbage_v2/standardized_256/glass/glass_1083.jpg,glass,metal_glass,test,standardized_256
data/raw/garbage_v2/standardized_256/glass/glass_1084.jpg,glass,metal_glass,test,standardized_256
data/raw/garbage_v2/standardized_256/glass/glass_1088.jpg,glass,metal_glass,test,standardized_256
data/raw/garbage_v2/standardized_256/glass/glass_1091.jpg,glass,metal_glass,test,standardized_256
data/raw/garbage_v2/standardized_256/glass/glass_1096.jpg,glass,metal_glass,test,standardized_256
data/raw/garbage_v2/standardized_256/glass/glass_1099.jpg,glass,metal_glass,test,standardized_256
data/raw/garbage_v2/standardized_256/glass/glass_1101.jpg,glass,metal_glass,test,standardized_256
data/raw/garbage_v2/standardized_256/glass/glass_1114.jpg,glass,metal_glass,test,standardized_256
data/raw/garbage_v2/standardized_256/glass/glass_1136.jpg,glass,metal_glass,test,standardized_256
data/raw/garbage_v2/standardized_256/glass/glass_1143.jpg,glass,metal_glass,test,standardized_256
data/raw/garbage_v2/standardized_256/glass/glass_1160.jpg,glass,metal_glass,test,standardized_256
data/raw/garbage_v2/standardized_256/glass/glass_1166.jpg,glass,metal_glass,test,standardized_256
data/raw/garbage_v2/standardized_256/glass/glass_1174.jpg,glass,metal_glass,test,standardized_256
data/raw/garbage_v2/standardized_256/glass/glass_1178.jpg,glass,metal_glass,test,standardized_256
data/raw/garbage_v2/standardized_256/glass/glass_1188.jpg,glass,metal_glass,test,standardized_256
data/raw/garbage_v2/standardized_256/glass/glass_119.jpg,glass,metal_glass,test,standardized_256
